A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.03875
0.0546,0.0352,0.884,1222.0,
0.0527,0.0693,0.849,2443.0,
0.0502,0.105,0.813,3665.0,
0.0476,0.139,0.785,4886.0,
0.0455,0.175,0.739,6108.0,
0.044,0.209,0.709,7329.0,
0.0418,0.244,0.677,8551.0,
0.0398,0.28,0.647,9772.0,
0.038,0.312,0.614,10994.0,
0.0362,0.347,0.589,12215.0,
0.0341,0.374,0.558,13437.0,
0.0323,0.409,0.519,14658.0,
0.0303,0.444,0.492,15880.0,
0.0283,0.479,0.461,17102.0,
0.0265,0.515,0.428,18323.0,
0.0244,0.545,0.4,19545.0,
0.0227,0.578,0.368,20766.0,
0.021,0.61,0.341,21988.0,
0.0193,0.635,0.311,23209.0,
0.0175,0.664,0.286,24431.0,
0.0156,0.699,0.255,25652.0,
0.0142,0.722,0.231,26874.0,
0.0125,0.764,0.203,28095.0,
0.011,0.794,0.175,29317.0,
0.00949,0.813,0.154,30539.0,
0.00809,0.834,0.132,31760.0,
0.00689,0.853,0.11,32982.0,
0.00567,0.889,0.0912,34203.0,
0.00456,0.902,0.0739,35425.0,
0.00366,0.925,0.0596,36646.0,
0.00287,0.933,0.0461,37868.0,
0.00217,0.955,0.0354,39089.0,
0.00166,0.968,0.0268,40311.0,
0.00123,0.96,0.02,41532.0,
0.0,0.976,0.0149,42754.0,
0.0,0.985,0.0109,43975.0,
0.0,0.975,0.00803,45197.0,
