A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.031
0.0542,0.0382,0.879,1665.0,
0.0521,0.0759,0.845,3330.0,
0.0501,0.116,0.812,4995.0,
0.0475,0.153,0.768,6661.0,
0.0451,0.19,0.738,8326.0,
0.0433,0.229,0.701,9991.0,
0.0407,0.264,0.655,11656.0,
0.0386,0.302,0.625,13321.0,
0.0367,0.339,0.596,14986.0,
0.0348,0.376,0.567,16652.0,
0.0323,0.412,0.524,18317.0,
0.0307,0.451,0.489,19982.0,
0.0285,0.484,0.457,21647.0,
0.0263,0.52,0.427,23312.0,
0.0242,0.553,0.396,24977.0,
0.0222,0.586,0.361,26643.0,
0.0201,0.622,0.331,28308.0,
0.0184,0.658,0.298,29973.0,
0.0165,0.684,0.271,31638.0,
0.0147,0.735,0.239,33303.0,
0.013,0.757,0.209,34968.0,
0.0114,0.789,0.181,36633.0,
0.00949,0.805,0.154,38299.0,
0.0081,0.842,0.13,39964.0,
0.00666,0.871,0.108,41629.0,
0.00531,0.89,0.0871,43294.0,
0.00423,0.918,0.0685,44959.0,
0.00327,0.932,0.0531,46624.0,
0.00243,0.946,0.0393,48290.0,
0.00178,0.96,0.0287,49955.0,
0.0013,0.968,0.0208,51620.0,
0.0,0.993,0.0147,53285.0,
0.0,0.981,0.0103,54950.0,
0.0,0.986,0.00704,56615.0,
0.0,0.978,0.00483,58281.0,
0.0,0.994,0.00333,59946.0,
0.0,1.006,0.00229,61611.0,
0.0,0.997,0.00157,63276.0,
