P,A,time,cat
0.0,1.004,0.0,0.014
0.0767,0.912,2260.0,
0.149,0.844,4520.0,
0.22,0.759,6780.0,
0.291,0.69,9039.0,
0.358,0.622,11299.0,
0.428,0.558,13559.0,
0.484,0.5,15819.0,
0.547,0.437,18079.0,
0.607,0.384,20339.0,
0.658,0.337,22598.0,
0.707,0.289,24858.0,
0.745,0.242,27118.0,
0.781,0.207,29378.0,
0.813,0.171,31638.0,
0.857,0.138,33898.0,
0.871,0.111,36158.0,
0.904,0.0905,38417.0,
0.907,0.0734,40677.0,
0.932,0.057,42937.0,
0.945,0.0442,45197.0,
0.948,0.0346,47457.0,
0.951,0.027,49717.0,
0.958,0.0211,51976.0,
0.962,0.0161,54236.0,
0.985,0.0123,56496.0,
0.985,0.00941,58756.0,
