A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0675
0.236,0.702,0.0488,0.045,
0.321,0.515,0.152,0.0899,
0.342,0.383,0.268,0.135,
0.325,0.289,0.373,0.18,
0.294,0.217,0.474,0.225,
0.255,0.172,0.563,0.27,
0.217,0.134,0.624,0.315,
0.185,0.107,0.689,0.36,
0.157,0.0849,0.733,0.405,
0.131,0.0686,0.774,0.45,
0.11,0.0561,0.821,0.495,
0.0931,0.045,0.838,0.539,
0.077,0.0371,0.876,0.584,
0.0641,0.0303,0.879,0.629,
0.0542,0.0251,0.898,0.674,
0.0457,0.0204,0.914,0.719,
0.0379,0.017,0.925,0.764,
0.0321,0.0141,0.933,0.809,
0.0272,0.0116,0.947,0.854,
0.0232,0.00977,0.95,0.899,
0.0202,0.00814,0.962,0.944,
0.0179,0.00693,0.961,0.989,
0.0154,0.00589,0.958,1.034,
