P,A,time,cat
0.0,1.001,0.0,0.138
0.0587,0.815,586.0,
0.124,0.766,1172.0,
0.183,0.698,1758.0,
0.246,0.644,2344.0,
0.301,0.587,2929.0,
0.364,0.527,3515.0,
0.427,0.471,4101.0,
0.484,0.413,4687.0,
0.536,0.358,5273.0,
0.587,0.313,5859.0,
0.646,0.269,6445.0,
0.693,0.227,7031.0,
0.737,0.185,7617.0,
0.77,0.151,8202.0,
0.814,0.121,8788.0,
0.844,0.097,9374.0,
0.881,0.0741,9960.0,
0.899,0.0578,10546.0,
0.925,0.044,11132.0,
0.93,0.0333,11718.0,
0.953,0.0256,12304.0,
0.966,0.0193,12890.0,
0.976,0.0144,13475.0,
0.986,0.011,14061.0,
0.985,0.00835,14647.0,
0.992,0.00622,15233.0,
0.976,0.00471,15819.0,
