A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.079
0.0409,0.11,0.791,2.788,
0.0358,0.217,0.699,5.576,
0.031,0.315,0.612,8.364,
0.0272,0.405,0.52,11.15,
0.0228,0.492,0.445,13.94,
0.0195,0.565,0.382,16.73,
0.0166,0.628,0.319,19.52,
0.0139,0.69,0.27,22.3,
0.0115,0.735,0.225,25.09,
0.00993,0.775,0.193,27.88,
0.00854,0.808,0.167,30.67,
0.00739,0.833,0.147,33.45,
0.00656,0.852,0.127,36.24,
0.00596,0.861,0.115,39.03,
0.00543,0.857,0.105,41.82,
0.00511,0.882,0.0983,44.61,
0.00478,0.89,0.0939,47.39,
0.00467,0.88,0.0905,50.18,
0.00447,0.883,0.0883,52.97,
