A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09875
0.0404,0.104,0.802,2.084,
0.0357,0.2,0.704,4.169,
0.0316,0.291,0.613,6.253,
0.0274,0.383,0.538,8.338,
0.0238,0.456,0.462,10.42,
0.0204,0.531,0.399,12.51,
0.0176,0.596,0.34,14.59,
0.0149,0.653,0.29,16.68,
0.0127,0.697,0.25,18.76,
0.0109,0.746,0.211,20.84,
0.00933,0.776,0.183,22.93,
0.00825,0.808,0.161,25.01,
0.00735,0.825,0.142,27.1,
0.00653,0.836,0.128,29.18,
0.00596,0.858,0.114,31.27,
0.00547,0.862,0.107,33.35,
0.00512,0.878,0.0992,35.44,
0.00482,0.885,0.0947,37.52,
