P,A,time,cat
0.0,1.007,0.0,0.037
0.0424,0.938,5357.0,
0.0645,0.902,10713.0,
0.078,0.9,16070.0,
0.0871,0.894,21427.0,
0.0943,0.877,26784.0,
0.0991,0.888,32140.0,
0.104,0.872,37497.0,
0.108,0.878,42854.0,
0.11,0.871,48210.0,
0.112,0.86,53567.0,
0.114,0.869,58924.0,
0.116,0.865,64280.0,
0.117,0.87,69637.0,
0.118,0.854,74994.0,
0.118,0.86,80351.0,
0.119,0.851,85707.0,
0.121,0.854,91064.0,
0.122,0.861,96421.0,
0.122,0.846,101777.0,
0.121,0.855,107134.0,
0.123,0.846,112491.0,
0.123,0.849,117847.0,
0.125,0.866,123204.0,
0.124,0.859,128561.0,
0.125,0.861,133918.0,
0.127,0.855,139274.0,
0.124,0.853,144631.0,
