P,A,time,cat
0.0,1.007,0.0,0.04625
0.0456,0.921,3515.0,
0.0732,0.891,7031.0,
0.0897,0.893,10546.0,
0.101,0.864,14061.0,
0.111,0.849,17577.0,
0.118,0.854,21092.0,
0.125,0.859,24607.0,
0.127,0.845,28123.0,
0.132,0.846,31638.0,
0.134,0.843,35153.0,
0.137,0.834,38669.0,
0.138,0.833,42184.0,
0.141,0.843,45699.0,
0.142,0.834,49215.0,
0.144,0.829,52730.0,
0.145,0.835,56245.0,
0.146,0.828,59761.0,
0.15,0.82,63276.0,
0.149,0.839,66791.0,
0.151,0.827,70307.0,
0.151,0.829,73822.0,
0.152,0.82,77337.0,
0.152,0.829,80853.0,
0.153,0.832,84368.0,
0.153,0.818,87883.0,
0.153,0.819,91399.0,
0.155,0.81,94914.0,
0.156,0.823,98429.0,
0.156,0.827,101945.0,
0.156,0.81,105460.0,
0.156,0.82,108975.0,
0.156,0.824,112491.0,
0.157,0.824,116006.0,
0.156,0.817,119521.0,
0.159,0.825,123037.0,
0.159,0.813,126552.0,
