A,P,time,cat
1.006,0.0,0.0,0.064
0.916,0.0306,979.0,
0.892,0.0613,1959.0,
0.864,0.092,2938.0,
0.818,0.124,3917.0,
0.779,0.158,4896.0,
0.759,0.191,5876.0,
0.73,0.225,6855.0,
0.693,0.257,7834.0,
0.653,0.29,8813.0,
0.613,0.328,9793.0,
0.58,0.363,10772.0,
0.547,0.406,11751.0,
0.513,0.444,12730.0,
0.476,0.486,13710.0,
0.433,0.523,14689.0,
0.394,0.554,15668.0,
0.354,0.599,16648.0,
0.317,0.64,17627.0,
0.282,0.68,18606.0,
0.244,0.718,19585.0,
0.214,0.744,20565.0,
0.185,0.784,21544.0,
0.162,0.814,22523.0,
0.144,0.826,23502.0,
0.132,0.831,24482.0,
0.124,0.859,25461.0,
0.117,0.86,26440.0,
0.114,0.86,27419.0,
0.11,0.861,28399.0,
0.109,0.871,29378.0,
