A,P,time,cat
0.998,0.0,0.0,0.08
0.889,0.0314,646.0,
0.866,0.063,1291.0,
0.844,0.0939,1937.0,
0.807,0.128,2583.0,
0.769,0.162,3228.0,
0.746,0.196,3874.0,
0.718,0.233,4520.0,
0.662,0.267,5165.0,
0.63,0.305,5811.0,
0.604,0.341,6457.0,
0.558,0.378,7102.0,
0.526,0.417,7748.0,
0.485,0.453,8394.0,
0.453,0.497,9040.0,
0.41,0.541,9685.0,
0.366,0.581,10331.0,
0.33,0.625,10977.0,
0.293,0.659,11622.0,
0.253,0.701,12268.0,
0.224,0.726,12914.0,
0.196,0.748,13559.0,
0.167,0.785,14205.0,
0.151,0.813,14851.0,
0.136,0.822,15496.0,
0.126,0.845,16142.0,
0.119,0.84,16788.0,
0.113,0.843,17433.0,
0.11,0.851,18079.0,
