A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09875
0.739,0.0239,0.169,4.147,
0.559,0.0603,0.302,8.294,
0.429,0.101,0.379,12.44,
0.347,0.14,0.425,16.59,
0.282,0.184,0.442,20.74,
0.241,0.223,0.45,24.88,
0.208,0.264,0.437,29.03,
0.182,0.306,0.427,33.18,
0.165,0.343,0.401,37.32,
0.151,0.385,0.379,41.47,
0.137,0.426,0.353,45.62,
0.125,0.461,0.324,49.76,
0.115,0.499,0.3,53.91,
0.105,0.541,0.272,58.06,
0.0957,0.58,0.245,62.21,
0.0886,0.61,0.224,66.35,
0.0801,0.647,0.197,70.5,
0.0712,0.682,0.177,74.65,
0.0644,0.707,0.152,78.79,
0.0579,0.743,0.133,82.94,
0.0516,0.76,0.114,87.09,
0.0457,0.792,0.0993,91.24,
0.0399,0.809,0.085,95.38,
0.0349,0.834,0.0724,99.53,
0.0307,0.856,0.0621,104.0,
0.0266,0.88,0.0545,108.0,
0.0235,0.884,0.0475,112.0,
0.0203,0.898,0.042,116.0,
0.0177,0.903,0.0378,120.0,
0.0156,0.915,0.034,124.0,
0.0139,0.926,0.0314,129.0,
0.0123,0.918,0.0293,133.0,
0.0111,0.928,0.0275,137.0,
0.0101,0.932,0.026,141.0,
