A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.079
0.644,0.0338,0.254,6.0,
0.443,0.0789,0.406,12.0,
0.326,0.126,0.476,18.0,
0.26,0.175,0.495,24.0,
0.213,0.221,0.49,30.0,
0.185,0.273,0.477,36.0,
0.161,0.32,0.443,42.0,
0.148,0.368,0.413,48.0,
0.133,0.414,0.384,54.0,
0.123,0.456,0.354,60.0,
0.112,0.501,0.318,66.0,
0.101,0.546,0.286,72.0,
0.0901,0.585,0.256,78.0,
0.0828,0.625,0.223,84.0,
0.0726,0.671,0.199,90.0,
0.0656,0.704,0.166,96.0,
0.0572,0.743,0.144,102.0,
0.0493,0.778,0.121,108.0,
0.0424,0.818,0.101,114.0,
0.036,0.832,0.0843,120.0,
0.0306,0.859,0.0706,126.0,
0.0258,0.883,0.0581,132.0,
0.0215,0.903,0.0491,138.0,
0.0183,0.913,0.0417,144.0,
0.0157,0.909,0.0368,150.0,
0.0133,0.93,0.0327,156.0,
0.0116,0.936,0.0298,162.0,
0.0103,0.923,0.0277,168.0,
