P,A,time,cat
0.0,1.002,0.0,0.11875
0.0197,0.88,411.0,
0.04,0.853,822.0,
0.0609,0.836,1233.0,
0.0818,0.81,1644.0,
0.104,0.798,2054.0,
0.125,0.766,2465.0,
0.149,0.742,2876.0,
0.171,0.724,3287.0,
0.194,0.7,3698.0,
0.222,0.678,4109.0,
0.243,0.652,4520.0,
0.267,0.628,4931.0,
0.298,0.601,5341.0,
0.324,0.578,5752.0,
0.352,0.545,6163.0,
0.379,0.526,6574.0,
0.415,0.492,6985.0,
0.443,0.456,7396.0,
0.474,0.428,7807.0,
0.513,0.395,8218.0,
0.547,0.36,8628.0,
0.586,0.324,9039.0,
0.627,0.285,9450.0,
0.671,0.241,9861.0,
0.713,0.199,10272.0,
0.773,0.152,10683.0,
0.821,0.109,11094.0,
0.879,0.0674,11505.0,
0.927,0.0351,11915.0,
0.965,0.018,12326.0,
0.977,0.0103,12737.0,
0.971,0.00777,13148.0,
1.0,0.00675,13559.0,
