P,A,time,cat
0.0,0.99,0.0,0.095
0.0209,0.887,685.0,
0.0424,0.874,1370.0,
0.0637,0.846,2054.0,
0.0859,0.83,2739.0,
0.107,0.806,3424.0,
0.132,0.775,4109.0,
0.153,0.755,4794.0,
0.18,0.735,5479.0,
0.202,0.701,6163.0,
0.229,0.685,6848.0,
0.256,0.659,7533.0,
0.281,0.641,8218.0,
0.313,0.596,8903.0,
0.336,0.577,9587.0,
0.37,0.547,10272.0,
0.399,0.525,10957.0,
0.431,0.485,11642.0,
0.47,0.455,12327.0,
0.498,0.423,13012.0,
0.533,0.384,13696.0,
0.584,0.344,14381.0,
0.625,0.304,15066.0,
0.664,0.26,15751.0,
0.719,0.216,16436.0,
0.767,0.165,17120.0,
0.84,0.117,17805.0,
0.892,0.0684,18490.0,
0.94,0.0335,19175.0,
0.974,0.0153,19860.0,
0.982,0.00887,20545.0,
0.98,0.00694,21229.0,
0.99,0.00642,21914.0,
0.983,0.00635,22599.0,
