A,P,time,cat
0.99,0.0,0.0,0.058499999999999996
0.889,0.0464,1098.0,
0.86,0.0937,2195.0,
0.817,0.139,3293.0,
0.774,0.184,4391.0,
0.718,0.228,5488.0,
0.688,0.27,6586.0,
0.641,0.316,7684.0,
0.604,0.361,8781.0,
0.557,0.403,9879.0,
0.515,0.439,10977.0,
0.483,0.483,12074.0,
0.439,0.517,13172.0,
0.401,0.561,14270.0,
0.364,0.591,15367.0,
0.334,0.632,16465.0,
0.3,0.67,17563.0,
0.267,0.697,18660.0,
0.241,0.725,19758.0,
0.216,0.753,20855.0,
0.188,0.781,21953.0,
0.163,0.815,23051.0,
0.142,0.837,24148.0,
0.124,0.863,25246.0,
0.105,0.869,26344.0,
0.089,0.898,27441.0,
0.0762,0.909,28539.0,
0.0634,0.925,29637.0,
0.0529,0.939,30734.0,
0.0442,0.949,31832.0,
0.0367,0.96,32930.0,
0.0305,0.96,34027.0,
0.0251,0.971,35125.0,
0.0203,0.989,36223.0,
0.0169,0.969,37320.0,
0.0138,0.979,38418.0,
