A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.093
0.0478,0.0682,0.8,807.0,
0.0433,0.137,0.729,1614.0,
0.04,0.206,0.666,2421.0,
0.0358,0.277,0.612,3228.0,
0.0322,0.343,0.549,4035.0,
0.0287,0.406,0.483,4843.0,
0.0251,0.476,0.427,5650.0,
0.0216,0.536,0.36,6457.0,
0.0182,0.596,0.309,7264.0,
0.015,0.66,0.253,8071.0,
0.012,0.721,0.204,8878.0,
0.0094,0.767,0.157,9685.0,
0.00683,0.826,0.115,10492.0,
0.00481,0.869,0.0811,11299.0,
0.00329,0.903,0.0546,12106.0,
0.00212,0.935,0.0358,12914.0,
0.00136,0.956,0.0228,13721.0,
0.0,0.968,0.0146,14528.0,
0.0,0.979,0.00912,15335.0,
0.0,0.983,0.00585,16142.0,
0.0,0.979,0.00368,16949.0,
