A,P,time,cat
1.008,0.0,0.0,0.05
0.876,0.126,348.0,
0.755,0.237,695.0,
0.67,0.327,1043.0,
0.584,0.412,1391.0,
0.516,0.487,1738.0,
0.449,0.556,2086.0,
0.389,0.609,2434.0,
0.347,0.652,2781.0,
0.299,0.698,3129.0,
0.264,0.73,3477.0,
0.231,0.769,3824.0,
0.205,0.797,4172.0,
0.178,0.825,4520.0,
0.158,0.844,4867.0,
0.139,0.855,5215.0,
0.123,0.885,5562.0,
0.109,0.887,5910.0,
0.0958,0.904,6258.0,
0.0854,0.921,6605.0,
0.0762,0.917,6953.0,
0.0682,0.933,7301.0,
0.0612,0.945,7648.0,
0.0537,0.952,7996.0,
0.0486,0.956,8344.0,
0.044,0.95,8691.0,
0.0394,0.962,9039.0,
