P,A,time,cat
0.0,1.001,0.0,0.036250000000000004
0.0591,0.928,6.053,
0.122,0.862,12.11,
0.182,0.799,18.16,
0.238,0.739,24.21,
0.292,0.69,30.26,
0.347,0.637,36.32,
0.397,0.591,42.37,
0.444,0.541,48.42,
0.489,0.503,54.47,
0.527,0.459,60.53,
0.562,0.427,66.58,
0.603,0.388,72.63,
0.64,0.352,78.68,
0.664,0.326,84.74,
0.696,0.296,90.79,
0.724,0.269,96.84,
0.754,0.244,103.0,
0.774,0.226,109.0,
0.782,0.205,115.0,
0.806,0.185,121.0,
0.823,0.17,127.0,
0.836,0.155,133.0,
0.851,0.142,139.0,
0.864,0.131,145.0,
0.866,0.12,151.0,
0.88,0.108,157.0,
0.898,0.1,163.0,
0.909,0.0928,169.0,
0.911,0.0852,176.0,
0.92,0.0793,182.0,
0.926,0.073,188.0,
0.933,0.0689,194.0,
0.927,0.0629,200.0,
0.924,0.0592,206.0,
0.925,0.0558,212.0,
0.937,0.0525,218.0,
0.954,0.0507,224.0,
0.949,0.048,230.0,
