P,A,time,cat
0.0,0.996,0.0,0.029
0.0734,0.914,9.097,
0.148,0.83,18.19,
0.22,0.765,27.29,
0.284,0.696,36.39,
0.351,0.646,45.48,
0.402,0.584,54.58,
0.462,0.531,63.68,
0.516,0.478,72.77,
0.555,0.427,81.87,
0.604,0.384,90.97,
0.644,0.346,100.0,
0.678,0.314,109.0,
0.703,0.28,118.0,
0.736,0.253,127.0,
0.775,0.224,136.0,
0.798,0.201,146.0,
0.812,0.179,155.0,
0.837,0.16,164.0,
0.857,0.146,173.0,
0.872,0.129,182.0,
0.889,0.116,191.0,
0.895,0.104,200.0,
0.896,0.0951,209.0,
0.91,0.0857,218.0,
0.918,0.0776,227.0,
0.928,0.0718,237.0,
0.925,0.0657,246.0,
0.938,0.0613,255.0,
0.935,0.0564,264.0,
0.937,0.0523,273.0,
0.943,0.0493,282.0,
