A,P,time,cat
0.995,0.0,0.0,0.014
0.823,0.157,0.775,
0.717,0.266,1.551,
0.637,0.351,2.326,
0.57,0.419,3.102,
0.518,0.477,3.877,
0.471,0.529,4.652,
0.434,0.56,5.428,
0.397,0.588,6.203,
0.365,0.623,6.979,
0.34,0.645,7.754,
0.316,0.675,8.529,
0.296,0.695,9.305,
0.272,0.707,10.08,
0.255,0.735,10.86,
0.244,0.736,11.63,
0.229,0.763,12.41,
0.216,0.769,13.18,
0.204,0.784,13.96,
0.195,0.794,14.73,
0.185,0.803,15.51,
0.177,0.812,16.28,
0.17,0.819,17.06,
0.162,0.818,17.83,
0.158,0.829,18.61,
0.152,0.841,19.39,
0.146,0.851,20.16,
0.141,0.839,20.94,
0.136,0.849,21.71,
0.133,0.868,22.49,
0.129,0.863,23.26,
0.125,0.872,24.04,
0.122,0.862,24.81,
0.12,0.874,25.59,
0.118,0.869,26.36,
0.115,0.875,27.14,
0.112,0.88,27.91,
0.11,0.863,28.69,
