A,P,time,cat
1.002,0.0,0.0,0.021
0.823,0.154,0.505,
0.718,0.263,1.009,
0.637,0.342,1.514,
0.577,0.409,2.018,
0.518,0.466,2.523,
0.466,0.507,3.027,
0.431,0.546,3.532,
0.4,0.581,4.037,
0.368,0.611,4.541,
0.342,0.636,5.046,
0.316,0.662,5.55,
0.295,0.694,6.055,
0.277,0.706,6.559,
0.259,0.72,7.064,
0.245,0.729,7.569,
0.232,0.756,8.073,
0.218,0.762,8.578,
0.209,0.778,9.082,
0.196,0.783,9.587,
0.187,0.794,10.09,
0.181,0.8,10.6,
0.173,0.817,11.1,
0.165,0.826,11.61,
0.158,0.826,12.11,
0.152,0.827,12.61,
0.149,0.834,13.12,
0.143,0.838,13.62,
0.139,0.844,14.13,
0.133,0.845,14.63,
0.13,0.855,15.14,
0.126,0.857,15.64,
0.125,0.858,16.15,
0.12,0.854,16.65,
0.117,0.856,17.16,
0.115,0.872,17.66,
