P,A,time,cat
0.0,0.999,0.0,0.07250000000000001
0.0376,0.906,14.27,
0.0751,0.874,28.54,
0.113,0.827,42.81,
0.153,0.785,57.08,
0.193,0.745,71.35,
0.236,0.712,85.62,
0.276,0.67,99.88,
0.317,0.628,114.0,
0.363,0.596,128.0,
0.397,0.549,143.0,
0.445,0.506,157.0,
0.49,0.461,171.0,
0.539,0.417,186.0,
0.584,0.37,200.0,
0.633,0.328,214.0,
0.679,0.282,228.0,
0.72,0.238,243.0,
0.772,0.191,257.0,
0.803,0.152,271.0,
0.864,0.116,285.0,
0.898,0.0842,300.0,
0.92,0.0595,314.0,
0.939,0.043,328.0,
0.958,0.0334,342.0,
0.955,0.0284,357.0,
0.962,0.0257,371.0,
