A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10625000000000001
0.00246,0.824,0.175,5.75,
0.00437,0.664,0.322,11.5,
0.00593,0.552,0.44,17.25,
0.00716,0.452,0.527,23.0,
0.00821,0.367,0.608,28.75,
0.00915,0.301,0.673,34.5,
0.00984,0.248,0.731,40.25,
0.0103,0.205,0.782,46.0,
0.0108,0.168,0.806,51.75,
0.0112,0.138,0.831,57.5,
0.0115,0.113,0.849,63.25,
0.0116,0.0921,0.88,69.0,
0.012,0.0775,0.895,74.75,
0.0121,0.0627,0.895,80.5,
0.0123,0.0522,0.912,86.25,
0.0122,0.0438,0.925,92.0,
0.0125,0.0366,0.934,97.75,
0.0125,0.0303,0.93,104.0,
0.0126,0.0252,0.94,109.0,
0.0126,0.0213,0.943,115.0,
