A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.085
0.0016,0.896,0.108,3.382,
0.00286,0.796,0.207,6.765,
0.00398,0.704,0.289,10.15,
0.00505,0.626,0.369,13.53,
0.00583,0.556,0.429,16.91,
0.00673,0.492,0.489,20.29,
0.00743,0.44,0.549,23.68,
0.00805,0.394,0.594,27.06,
0.0085,0.35,0.638,30.44,
0.00906,0.313,0.666,33.82,
0.00944,0.274,0.705,37.21,
0.00993,0.246,0.74,40.59,
0.0101,0.218,0.76,43.97,
0.0106,0.193,0.786,47.35,
0.0106,0.172,0.8,50.74,
0.0111,0.153,0.818,54.12,
0.0112,0.137,0.842,57.5,
0.0114,0.123,0.852,60.88,
0.0115,0.11,0.861,64.26,
0.0117,0.0972,0.88,67.65,
0.0118,0.0866,0.873,71.03,
0.012,0.0779,0.892,74.41,
0.0122,0.0693,0.904,77.79,
0.0121,0.0621,0.912,81.18,
0.0123,0.0553,0.91,84.56,
0.0125,0.0499,0.917,87.94,
0.0124,0.0453,0.925,91.32,
0.0124,0.0399,0.935,94.71,
0.0126,0.0358,0.938,98.09,
0.0126,0.0318,0.94,101.0,
0.0125,0.029,0.939,105.0,
0.0126,0.0262,0.942,108.0,
0.0127,0.0234,0.939,112.0,
0.0127,0.0211,0.95,115.0,
