A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.0419,0.124,0.842,2141.0,
0.0377,0.225,0.732,4282.0,
0.0331,0.313,0.656,6423.0,
0.0294,0.383,0.578,8564.0,
0.0269,0.446,0.523,10705.0,
0.024,0.495,0.473,12846.0,
0.0217,0.544,0.422,14986.0,
0.0195,0.597,0.386,17127.0,
0.0176,0.626,0.351,19268.0,
0.0161,0.653,0.32,21409.0,
0.0145,0.695,0.291,23550.0,
0.0133,0.714,0.264,25691.0,
0.0122,0.74,0.239,27832.0,
0.0111,0.761,0.22,29973.0,
0.0102,0.774,0.201,32114.0,
0.00926,0.802,0.184,34255.0,
0.00852,0.811,0.169,36396.0,
0.00778,0.838,0.154,38537.0,
0.00715,0.858,0.141,40677.0,
0.00656,0.858,0.131,42818.0,
0.00599,0.858,0.12,44959.0,
0.00557,0.872,0.11,47100.0,
0.00509,0.901,0.1,49241.0,
0.00465,0.908,0.0914,51382.0,
0.00434,0.907,0.0842,53523.0,
0.00389,0.91,0.0782,55664.0,
0.00362,0.917,0.0712,57805.0,
0.0033,0.927,0.0655,59946.0,
0.00306,0.925,0.0606,62087.0,
0.00281,0.935,0.0554,64228.0,
0.00257,0.948,0.0512,66369.0,
0.00239,0.929,0.0466,68509.0,
0.00219,0.94,0.0429,70650.0,
0.00201,0.949,0.0398,72791.0,
0.00185,0.952,0.0368,74932.0,
0.00173,0.957,0.0338,77073.0,
0.00157,0.951,0.0308,79214.0,
0.00145,0.961,0.0286,81355.0,
