A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02
0.0382,0.198,0.762,2948.0,
0.0315,0.346,0.627,5895.0,
0.0262,0.449,0.524,8843.0,
0.0219,0.54,0.436,11791.0,
0.0186,0.61,0.365,14738.0,
0.0156,0.668,0.308,17686.0,
0.0132,0.714,0.265,20634.0,
0.0112,0.761,0.224,23581.0,
0.0096,0.787,0.193,26529.0,
0.00831,0.815,0.165,29477.0,
0.0073,0.837,0.141,32424.0,
0.00619,0.86,0.124,35372.0,
0.00533,0.89,0.106,38319.0,
0.00461,0.903,0.0908,41267.0,
0.00398,0.917,0.0789,44215.0,
0.00347,0.922,0.0672,47162.0,
0.00294,0.93,0.0595,50110.0,
0.00258,0.94,0.0508,53058.0,
0.00223,0.945,0.0446,56005.0,
0.00195,0.948,0.0383,58953.0,
0.00166,0.953,0.0334,61901.0,
0.00146,0.965,0.0291,64848.0,
0.00126,0.959,0.0248,67796.0,
