P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08
0.165,0.344,0.478,4520.0,
0.281,0.291,0.402,9039.0,
0.38,0.251,0.346,13559.0,
0.46,0.218,0.304,18079.0,
0.521,0.19,0.26,22599.0,
0.574,0.166,0.232,27118.0,
0.614,0.146,0.202,31638.0,
0.666,0.128,0.176,36158.0,
0.692,0.114,0.159,40678.0,
0.729,0.101,0.141,45197.0,
0.75,0.0901,0.124,49717.0,
0.769,0.0801,0.112,54237.0,
0.795,0.0729,0.099,58757.0,
0.808,0.0633,0.0889,63276.0,
0.825,0.0577,0.0795,67796.0,
0.847,0.0512,0.0713,72316.0,
0.849,0.0464,0.0635,76835.0,
0.852,0.0414,0.0569,81355.0,
0.876,0.0372,0.0509,85875.0,
0.871,0.0337,0.0465,90395.0,
0.896,0.0301,0.0415,94914.0,
0.892,0.0271,0.0376,99434.0,
0.903,0.0244,0.0332,103954.0,
0.916,0.0221,0.0301,108474.0,
0.906,0.0196,0.0272,112993.0,
0.922,0.0176,0.0245,117513.0,
0.93,0.0158,0.0223,122033.0,
0.92,0.0144,0.0197,126553.0,
0.932,0.0129,0.0179,131072.0,
0.923,0.0115,0.0161,135592.0,
