P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1
0.205,0.326,0.451,4896.0,
0.347,0.262,0.363,9793.0,
0.452,0.216,0.297,14689.0,
0.538,0.179,0.246,19586.0,
0.6,0.151,0.205,24482.0,
0.653,0.126,0.174,29378.0,
0.694,0.108,0.146,34275.0,
0.734,0.0926,0.127,39171.0,
0.771,0.0785,0.109,44067.0,
0.791,0.0674,0.092,48964.0,
0.814,0.058,0.0798,53860.0,
0.834,0.0491,0.0693,58756.0,
0.848,0.043,0.0594,63653.0,
0.864,0.0373,0.0513,68549.0,
0.86,0.0319,0.0441,73446.0,
0.886,0.028,0.0386,78342.0,
0.898,0.0238,0.0332,83238.0,
0.897,0.0206,0.0286,88135.0,
0.917,0.0181,0.0248,93031.0,
0.918,0.0155,0.0214,97928.0,
0.91,0.0133,0.0188,102824.0,
0.914,0.0117,0.0163,107720.0,
0.933,0.0102,0.0139,112617.0,
0.922,0.00877,0.0123,117513.0,
