A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.883,0.102,6.424,
0.809,0.197,12.85,
0.705,0.283,19.27,
0.641,0.361,25.7,
0.566,0.437,32.12,
0.502,0.496,38.55,
0.447,0.554,44.97,
0.391,0.605,51.39,
0.355,0.649,57.82,
0.315,0.692,64.24,
0.277,0.724,70.67,
0.243,0.757,77.09,
0.216,0.786,83.52,
0.191,0.811,89.94,
0.168,0.83,96.36,
0.15,0.866,103.0,
0.131,0.876,109.0,
0.116,0.892,116.0,
0.103,0.902,122.0,
0.0915,0.901,128.0,
0.0816,0.917,135.0,
0.0728,0.915,141.0,
0.0647,0.937,148.0,
0.0576,0.948,154.0,
0.0524,0.958,161.0,
0.0464,0.95,167.0,
0.0423,0.963,173.0,
0.0382,0.967,180.0,
0.0348,0.98,186.0,
0.0317,0.962,193.0,
0.029,0.967,199.0,
0.0266,0.981,206.0,
0.0245,0.982,212.0,
