A,P,time,cat
0.996,0.0,0.0,0.006
0.908,0.0863,8.057,
0.829,0.166,16.11,
0.76,0.24,24.17,
0.694,0.311,32.23,
0.623,0.373,40.29,
0.56,0.431,48.34,
0.509,0.486,56.4,
0.468,0.535,64.46,
0.418,0.57,72.51,
0.38,0.62,80.57,
0.344,0.658,88.63,
0.31,0.686,96.69,
0.282,0.719,105.0,
0.253,0.749,113.0,
0.227,0.771,121.0,
0.207,0.794,129.0,
0.184,0.814,137.0,
0.167,0.831,145.0,
0.151,0.846,153.0,
0.137,0.875,161.0,
0.123,0.88,169.0,
0.111,0.887,177.0,
0.102,0.901,185.0,
0.0904,0.914,193.0,
0.0816,0.92,201.0,
0.0745,0.924,209.0,
0.068,0.925,218.0,
0.0622,0.939,226.0,
0.0567,0.931,234.0,
0.0518,0.941,242.0,
0.047,0.944,250.0,
0.0425,0.954,258.0,
0.0394,0.96,266.0,
0.0364,0.964,274.0,
0.0338,0.971,282.0,
