A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07125000000000001
0.0424,0.753,0.178,3330.0,
0.0355,0.637,0.296,6661.0,
0.031,0.547,0.384,9991.0,
0.027,0.479,0.453,13321.0,
0.0238,0.425,0.51,16652.0,
0.0212,0.378,0.555,19982.0,
0.0191,0.34,0.59,23312.0,
0.017,0.304,0.637,26643.0,
0.0153,0.274,0.663,29973.0,
0.0139,0.247,0.688,33303.0,
0.0124,0.226,0.716,36633.0,
0.0113,0.204,0.736,39964.0,
0.0104,0.187,0.759,43294.0,
0.00955,0.168,0.772,46624.0,
0.0087,0.156,0.792,49955.0,
0.00793,0.142,0.799,53285.0,
0.00725,0.128,0.812,56615.0,
0.00662,0.117,0.827,59946.0,
0.00607,0.107,0.838,63276.0,
0.00561,0.1,0.838,66606.0,
0.0051,0.0921,0.854,69937.0,
0.00473,0.0833,0.855,73267.0,
0.00432,0.0767,0.871,76597.0,
0.00397,0.0706,0.871,79928.0,
0.00366,0.0652,0.884,83258.0,
0.00332,0.0595,0.884,86588.0,
0.0031,0.0538,0.89,89919.0,
0.00286,0.0505,0.895,93249.0,
0.00259,0.0467,0.904,96579.0,
0.00239,0.0424,0.898,99909.0,
0.00222,0.0393,0.905,103240.0,
0.00202,0.0362,0.896,106570.0,
0.00186,0.0336,0.915,109900.0,
0.00173,0.0307,0.911,113231.0,
0.00158,0.0282,0.925,116561.0,
0.00146,0.0261,0.919,119891.0,
0.00134,0.024,0.921,123222.0,
0.00124,0.0222,0.92,126552.0,
