A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.057
0.0415,0.729,0.196,4520.0,
0.035,0.625,0.32,9039.0,
0.0296,0.532,0.41,13559.0,
0.0258,0.459,0.483,18079.0,
0.0228,0.405,0.54,22599.0,
0.0203,0.359,0.585,27118.0,
0.0178,0.318,0.632,31638.0,
0.0159,0.287,0.659,36158.0,
0.0145,0.256,0.693,40677.0,
0.0129,0.231,0.714,45197.0,
0.0117,0.207,0.739,49717.0,
0.0105,0.185,0.757,54237.0,
0.00954,0.168,0.779,58756.0,
0.00855,0.154,0.794,63276.0,
0.00781,0.139,0.813,67796.0,
0.00712,0.128,0.832,72316.0,
0.00648,0.115,0.849,76835.0,
0.00586,0.105,0.85,81355.0,
0.00543,0.0956,0.85,85875.0,
0.00485,0.0864,0.867,90394.0,
0.00442,0.08,0.883,94914.0,
0.00407,0.0723,0.882,99434.0,
0.00367,0.067,0.888,103954.0,
0.00338,0.0599,0.892,108473.0,
0.00307,0.0552,0.901,112993.0,
0.00282,0.0502,0.92,117513.0,
0.00259,0.0459,0.899,122032.0,
0.00237,0.0421,0.917,126552.0,
0.00218,0.0384,0.918,131072.0,
0.00196,0.0352,0.918,135592.0,
0.00181,0.0325,0.919,140111.0,
0.00166,0.0296,0.929,144631.0,
