A,P,time,cat
0.995,0.0,0.0,0.03
0.946,0.0266,0.157,
0.927,0.0535,0.313,
0.887,0.081,0.47,
0.877,0.111,0.626,
0.839,0.136,0.783,
0.811,0.165,0.939,
0.779,0.192,1.096,
0.752,0.224,1.253,
0.734,0.255,1.409,
0.695,0.279,1.566,
0.666,0.31,1.722,
0.638,0.343,1.879,
0.607,0.381,2.035,
0.58,0.407,2.192,
0.544,0.437,2.349,
0.516,0.465,2.505,
0.483,0.51,2.662,
0.446,0.536,2.818,
0.416,0.571,2.975,
0.381,0.598,3.131,
0.357,0.633,3.288,
0.319,0.667,3.444,
0.285,0.698,3.601,
0.257,0.723,3.758,
0.226,0.767,3.914,
0.197,0.787,4.071,
0.169,0.815,4.227,
0.147,0.846,4.384,
0.124,0.878,4.54,
0.105,0.893,4.697,
0.0875,0.903,4.854,
0.0732,0.919,5.01,
0.0614,0.931,5.167,
0.0523,0.95,5.323,
0.0444,0.959,5.48,
0.039,0.965,5.636,
0.0342,0.964,5.793,
