A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.026250000000000002
0.772,0.13,0.0866,28.91,
0.687,0.117,0.171,57.82,
0.622,0.105,0.252,86.73,
0.561,0.0957,0.329,116.0,
0.498,0.0836,0.4,145.0,
0.441,0.0738,0.472,173.0,
0.384,0.064,0.541,202.0,
0.335,0.0566,0.598,231.0,
0.289,0.0485,0.648,260.0,
0.245,0.0416,0.704,289.0,
0.209,0.0354,0.74,318.0,
0.175,0.0295,0.795,347.0,
0.147,0.0246,0.815,376.0,
0.122,0.0205,0.841,405.0,
0.102,0.0172,0.877,434.0,
0.0829,0.0142,0.885,463.0,
0.0688,0.0116,0.929,491.0,
0.0572,0.00967,0.926,520.0,
0.0474,0.00808,0.936,549.0,
0.0398,0.00661,0.951,578.0,
0.0332,0.00553,0.952,607.0,
0.028,0.00476,0.968,636.0,
