P,A,time,cat
0.0,0.999,0.0,0.071
0.0245,0.922,10331.0,
0.0501,0.887,20662.0,
0.0749,0.864,30992.0,
0.101,0.829,41323.0,
0.128,0.804,51654.0,
0.158,0.783,61985.0,
0.186,0.754,72316.0,
0.214,0.72,82646.0,
0.248,0.695,92977.0,
0.276,0.661,103308.0,
0.312,0.621,113639.0,
0.349,0.589,123969.0,
0.385,0.555,134300.0,
0.423,0.511,144631.0,
0.459,0.47,154962.0,
0.504,0.435,165293.0,
0.555,0.389,175623.0,
0.61,0.334,185954.0,
0.665,0.277,196285.0,
0.729,0.215,206616.0,
0.806,0.142,216946.0,
0.9,0.0617,227277.0,
0.989,0.00838,237608.0,
0.997,0.0,247939.0,
1.002,0.0,258270.0,
0.997,0.0,268600.0,
1.006,0.0,278931.0,
1.007,0.0,289262.0,
