P,A,time,cat
0.0,1.002,0.0,0.08875
0.0175,0.891,4642.0,
0.0353,0.875,9284.0,
0.0529,0.869,13926.0,
0.0717,0.842,18568.0,
0.0894,0.831,23209.0,
0.109,0.808,27851.0,
0.131,0.791,32493.0,
0.149,0.774,37135.0,
0.17,0.756,41777.0,
0.191,0.727,46419.0,
0.208,0.701,51061.0,
0.235,0.691,55703.0,
0.258,0.671,60345.0,
0.275,0.641,64986.0,
0.303,0.616,69628.0,
0.33,0.59,74270.0,
0.351,0.566,78912.0,
0.381,0.551,83554.0,
0.406,0.511,88196.0,
0.43,0.489,92838.0,
0.463,0.457,97480.0,
0.5,0.423,102122.0,
0.528,0.393,106764.0,
0.567,0.359,111405.0,
0.599,0.327,116047.0,
0.644,0.285,120689.0,
0.685,0.243,125331.0,
0.735,0.196,129973.0,
0.787,0.147,134615.0,
0.858,0.0901,139257.0,
0.927,0.0393,143899.0,
0.985,0.00953,148541.0,
1.012,0.00162,153182.0,
0.995,0.0,157824.0,
1.004,0.0,162466.0,
1.004,0.0,167108.0,
0.997,0.0,171750.0,
