A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.0534,0.0848,0.813,432.0,
0.0474,0.171,0.731,864.0,
0.0425,0.254,0.651,1296.0,
0.0376,0.338,0.582,1728.0,
0.0329,0.416,0.508,2160.0,
0.0285,0.484,0.44,2592.0,
0.0237,0.571,0.369,3024.0,
0.0196,0.638,0.303,3456.0,
0.0159,0.698,0.244,3889.0,
0.0124,0.756,0.194,4321.0,
0.00965,0.803,0.148,4753.0,
0.00717,0.846,0.112,5185.0,
0.00548,0.874,0.0835,5617.0,
0.00429,0.895,0.0658,6049.0,
0.00346,0.921,0.0538,6481.0,
0.00303,0.929,0.0458,6913.0,
0.00273,0.928,0.0423,7345.0,
