A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.042
0.0559,0.0443,0.855,282.0,
0.0531,0.0891,0.813,565.0,
0.0501,0.135,0.78,847.0,
0.0476,0.178,0.736,1130.0,
0.0457,0.222,0.69,1412.0,
0.0427,0.263,0.653,1695.0,
0.04,0.308,0.616,1977.0,
0.0373,0.356,0.576,2260.0,
0.0346,0.395,0.529,2542.0,
0.0318,0.435,0.495,2825.0,
0.0297,0.471,0.462,3107.0,
0.0275,0.517,0.422,3390.0,
0.0254,0.559,0.383,3672.0,
0.023,0.585,0.356,3955.0,
0.0207,0.628,0.319,4237.0,
0.0188,0.66,0.289,4520.0,
0.0167,0.687,0.255,4802.0,
0.015,0.727,0.229,5084.0,
0.0131,0.75,0.2,5367.0,
0.0113,0.79,0.176,5649.0,
0.00985,0.803,0.152,5932.0,
0.00845,0.846,0.132,6214.0,
0.00739,0.848,0.113,6497.0,
0.00634,0.859,0.0984,6779.0,
0.00546,0.889,0.0852,7062.0,
0.00479,0.889,0.0731,7344.0,
0.00423,0.902,0.0647,7627.0,
0.00381,0.912,0.0585,7909.0,
0.00341,0.919,0.0522,8192.0,
0.00314,0.924,0.049,8474.0,
0.00294,0.944,0.0454,8757.0,
0.00275,0.937,0.043,9039.0,
