P,A,time,cat
0.0,0.998,0.0,0.065
0.0974,0.902,282.0,
0.187,0.801,565.0,
0.275,0.721,847.0,
0.348,0.65,1130.0,
0.413,0.578,1412.0,
0.465,0.524,1695.0,
0.523,0.466,1977.0,
0.57,0.423,2260.0,
0.615,0.374,2542.0,
0.652,0.341,2825.0,
0.677,0.305,3107.0,
0.718,0.277,3390.0,
0.746,0.251,3672.0,
0.776,0.227,3955.0,
0.799,0.2,4237.0,
0.817,0.18,4520.0,
0.83,0.164,4802.0,
0.846,0.148,5084.0,
0.866,0.136,5367.0,
0.868,0.121,5649.0,
0.876,0.11,5932.0,
0.879,0.1,6214.0,
0.911,0.0906,6497.0,
0.915,0.0822,6779.0,
0.928,0.0749,7062.0,
0.925,0.0684,7344.0,
0.932,0.0633,7627.0,
0.93,0.0569,7909.0,
0.945,0.0522,8192.0,
0.95,0.0477,8474.0,
0.95,0.0443,8757.0,
0.945,0.0404,9039.0,
0.953,0.0372,9322.0,
0.957,0.0349,9604.0,
