P,A,time,cat
0.0,1.003,0.0,0.052
0.106,0.891,387.0,
0.204,0.79,775.0,
0.291,0.696,1162.0,
0.371,0.622,1550.0,
0.445,0.56,1937.0,
0.499,0.491,2324.0,
0.558,0.435,2712.0,
0.606,0.387,3099.0,
0.651,0.347,3487.0,
0.681,0.307,3874.0,
0.726,0.274,4261.0,
0.746,0.245,4649.0,
0.78,0.217,5036.0,
0.805,0.193,5424.0,
0.82,0.17,5811.0,
0.831,0.154,6198.0,
0.856,0.138,6586.0,
0.874,0.124,6973.0,
0.889,0.111,7361.0,
0.885,0.101,7748.0,
0.894,0.0889,8135.0,
0.914,0.081,8523.0,
0.921,0.0723,8910.0,
0.919,0.0645,9298.0,
0.941,0.0589,9685.0,
0.933,0.0537,10072.0,
0.953,0.048,10460.0,
0.941,0.0443,10847.0,
0.958,0.0406,11235.0,
0.937,0.037,11622.0,
0.959,0.0341,12009.0,
0.974,0.0313,12397.0,
0.961,0.029,12784.0,
0.963,0.0267,13172.0,
0.953,0.025,13559.0,
