A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.055
0.333,0.615,0.0478,0.00831,
0.455,0.385,0.152,0.0166,
0.478,0.249,0.266,0.0249,
0.448,0.16,0.385,0.0332,
0.403,0.108,0.484,0.0416,
0.349,0.0726,0.576,0.0499,
0.298,0.0517,0.645,0.0582,
0.256,0.0366,0.709,0.0665,
0.211,0.0273,0.763,0.0748,
0.179,0.0203,0.799,0.0831,
0.152,0.0156,0.834,0.0914,
0.13,0.0124,0.854,0.0997,
0.113,0.01,0.877,0.108,
0.0991,0.00813,0.897,0.116,
0.088,0.00681,0.896,0.125,
0.0793,0.00572,0.914,0.133,
0.0722,0.00498,0.918,0.141,
0.0671,0.0044,0.932,0.15,
0.0637,0.00396,0.915,0.158,
0.0597,0.00361,0.935,0.166,
0.0568,0.00334,0.949,0.175,
0.0545,0.0031,0.937,0.183,
0.0528,0.00294,0.95,0.191,
0.0516,0.00282,0.936,0.199,
0.0505,0.00273,0.935,0.208,
0.0501,0.00266,0.949,0.216,
0.0499,0.0026,0.948,0.224,
0.0487,0.00253,0.945,0.233,
0.0483,0.00251,0.952,0.241,
