A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06875
0.367,0.536,0.0916,0.0109,
0.44,0.295,0.262,0.0218,
0.4,0.165,0.435,0.0327,
0.326,0.095,0.569,0.0436,
0.257,0.0575,0.679,0.0545,
0.199,0.0357,0.763,0.0654,
0.156,0.023,0.811,0.0763,
0.122,0.0154,0.865,0.0872,
0.0998,0.0108,0.892,0.0981,
0.0824,0.00783,0.901,0.109,
0.0715,0.00594,0.918,0.12,
0.064,0.00473,0.928,0.131,
0.0587,0.00391,0.927,0.142,
0.0548,0.0034,0.934,0.153,
0.0524,0.00307,0.937,0.163,
0.0508,0.00281,0.953,0.174,
0.0497,0.00265,0.946,0.185,
0.0492,0.00258,0.944,0.196,
0.0486,0.00249,0.937,0.207,
