P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.09125
0.041,0.73,0.139,120.0,
0.0817,0.696,0.134,240.0,
0.123,0.663,0.128,360.0,
0.162,0.631,0.122,479.0,
0.199,0.593,0.114,599.0,
0.24,0.562,0.108,719.0,
0.283,0.531,0.102,839.0,
0.326,0.497,0.0957,959.0,
0.364,0.472,0.0895,1079.0,
0.398,0.433,0.0838,1198.0,
0.436,0.399,0.0769,1318.0,
0.477,0.37,0.0706,1438.0,
0.511,0.336,0.0644,1558.0,
0.554,0.302,0.0587,1678.0,
0.59,0.274,0.0527,1798.0,
0.625,0.245,0.047,1918.0,
0.669,0.218,0.0411,2037.0,
0.703,0.187,0.0357,2157.0,
0.73,0.159,0.0306,2277.0,
0.772,0.134,0.0258,2397.0,
0.799,0.112,0.0209,2517.0,
0.828,0.0885,0.0172,2637.0,
0.853,0.0682,0.0133,2757.0,
0.885,0.0534,0.0102,2876.0,
0.905,0.0414,0.00779,2996.0,
0.918,0.0318,0.00606,3116.0,
0.937,0.0242,0.00471,3236.0,
0.937,0.0196,0.00372,3356.0,
0.945,0.0161,0.0031,3476.0,
0.957,0.0135,0.00261,3595.0,
0.964,0.0121,0.00229,3715.0,
0.971,0.0109,0.00208,3835.0,
0.963,0.0101,0.00193,3955.0,
