P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.073
0.0519,0.728,0.141,192.0,
0.105,0.691,0.133,384.0,
0.155,0.648,0.124,576.0,
0.208,0.613,0.116,768.0,
0.255,0.559,0.109,960.0,
0.309,0.523,0.0992,1152.0,
0.358,0.484,0.0918,1345.0,
0.408,0.443,0.084,1537.0,
0.46,0.392,0.0756,1729.0,
0.507,0.356,0.0687,1921.0,
0.552,0.316,0.0595,2113.0,
0.606,0.277,0.0528,2305.0,
0.649,0.239,0.0457,2497.0,
0.696,0.198,0.0382,2689.0,
0.743,0.163,0.0315,2881.0,
0.784,0.131,0.0251,3073.0,
0.821,0.1,0.019,3265.0,
0.854,0.073,0.0139,3457.0,
0.898,0.0518,0.00994,3650.0,
0.915,0.0356,0.00691,3842.0,
0.942,0.0253,0.00488,4034.0,
0.952,0.0184,0.00352,4226.0,
0.964,0.0141,0.00276,4418.0,
0.96,0.012,0.00229,4610.0,
0.972,0.0105,0.002,4802.0,
