P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.117,0.8,0.00573,
0.237,0.69,0.0115,
0.352,0.573,0.0172,
0.467,0.457,0.0229,
0.568,0.36,0.0287,
0.664,0.26,0.0344,
0.76,0.175,0.0401,
0.853,0.104,0.0459,
0.918,0.0566,0.0516,
0.948,0.0274,0.0573,
0.973,0.014,0.0631,
0.979,0.00811,0.0688,
0.992,0.00555,0.0745,
0.985,0.00439,0.0803,
0.979,0.00389,0.086,
1.007,0.00363,0.0917,
0.996,0.00362,0.0975,
0.993,0.00358,0.103,
1.002,0.00356,0.109,
0.972,0.00354,0.115,
1.002,0.00358,0.12,
0.986,0.00355,0.126,
0.994,0.00357,0.132,
0.998,0.00352,0.138,
0.992,0.00357,0.143,
0.997,0.00356,0.149,
0.986,0.00355,0.155,
0.993,0.00359,0.161,
0.999,0.0036,0.166,
0.977,0.0036,0.172,
