A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.025
0.0589,0.0828,0.849,282.0,
0.0546,0.166,0.766,565.0,
0.0492,0.245,0.702,847.0,
0.0448,0.319,0.628,1130.0,
0.04,0.387,0.567,1412.0,
0.0361,0.443,0.504,1695.0,
0.032,0.497,0.455,1977.0,
0.0288,0.555,0.413,2260.0,
0.0253,0.603,0.361,2542.0,
0.0226,0.645,0.324,2825.0,
0.0199,0.689,0.285,3107.0,
0.018,0.722,0.254,3390.0,
0.0159,0.764,0.226,3672.0,
0.0141,0.783,0.2,3955.0,
0.0124,0.807,0.175,4237.0,
0.011,0.818,0.154,4519.0,
0.0096,0.848,0.138,4802.0,
0.00846,0.867,0.118,5084.0,
0.00751,0.886,0.107,5367.0,
0.00659,0.902,0.0944,5649.0,
0.00588,0.902,0.0833,5932.0,
0.00511,0.905,0.0723,6214.0,
0.00457,0.93,0.0641,6497.0,
0.00405,0.926,0.057,6779.0,
0.00353,0.942,0.0511,7062.0,
0.00317,0.956,0.0449,7344.0,
0.00277,0.956,0.0397,7627.0,
0.00251,0.957,0.0358,7909.0,
0.00225,0.978,0.0321,8192.0,
0.00202,0.97,0.0287,8474.0,
