A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.0556,0.147,0.791,621.0,
0.0468,0.282,0.658,1243.0,
0.0393,0.402,0.559,1864.0,
0.0318,0.505,0.458,2486.0,
0.0263,0.596,0.371,3107.0,
0.0217,0.676,0.303,3729.0,
0.0173,0.73,0.245,4350.0,
0.014,0.79,0.198,4972.0,
0.0112,0.82,0.158,5593.0,
0.00891,0.868,0.127,6214.0,
0.00721,0.892,0.102,6836.0,
0.00574,0.904,0.0811,7457.0,
0.00464,0.938,0.0648,8079.0,
0.00366,0.944,0.0523,8700.0,
0.00302,0.947,0.0431,9322.0,
0.00244,0.961,0.035,9943.0,
0.00204,0.954,0.0292,10565.0,
0.00171,0.974,0.0243,11186.0,
0.00142,0.978,0.0205,11808.0,
0.00125,0.984,0.0176,12429.0,
