P,A,time,cat
0.0,0.997,0.0,0.10200000000000001
0.216,0.727,6.97,
0.339,0.59,13.94,
0.423,0.502,20.91,
0.492,0.427,27.88,
0.543,0.383,34.85,
0.582,0.333,41.82,
0.622,0.297,48.79,
0.654,0.264,55.76,
0.688,0.235,62.73,
0.695,0.211,69.7,
0.734,0.19,76.67,
0.747,0.172,83.64,
0.767,0.155,90.61,
0.771,0.141,97.58,
0.792,0.128,105.0,
0.793,0.116,112.0,
0.815,0.105,118.0,
0.824,0.0965,125.0,
0.813,0.0881,132.0,
0.829,0.0796,139.0,
0.841,0.0726,146.0,
0.858,0.0669,153.0,
0.864,0.0619,160.0,
0.858,0.0569,167.0,
0.867,0.0525,174.0,
0.874,0.0483,181.0,
0.869,0.0446,188.0,
0.865,0.0407,195.0,
0.885,0.0377,202.0,
0.885,0.0348,209.0,
0.891,0.032,216.0,
0.888,0.0296,223.0,
0.883,0.0275,230.0,
