A,P,time,cat
0.997,0.0,0.0,0.045
0.938,0.0299,3585.0,
0.911,0.0598,7169.0,
0.87,0.0889,10754.0,
0.851,0.119,14338.0,
0.803,0.152,17923.0,
0.794,0.181,21508.0,
0.748,0.215,25092.0,
0.713,0.249,28677.0,
0.684,0.283,32262.0,
0.649,0.319,35846.0,
0.608,0.356,39431.0,
0.575,0.397,43015.0,
0.529,0.434,46600.0,
0.492,0.472,50185.0,
0.457,0.512,53769.0,
0.412,0.559,57354.0,
0.367,0.603,60939.0,
0.327,0.648,64523.0,
0.284,0.692,68108.0,
0.237,0.742,71692.0,
0.191,0.787,75277.0,
0.153,0.834,78862.0,
0.113,0.866,82446.0,
0.0815,0.908,86031.0,
0.056,0.936,89616.0,
0.039,0.948,93200.0,
0.0279,0.97,96785.0,
0.0204,0.978,100369.0,
0.0163,0.984,103954.0,
