A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03375
0.081,0.0819,0.813,4.417,
0.0728,0.167,0.735,8.833,
0.0659,0.251,0.665,13.25,
0.0597,0.327,0.592,17.67,
0.0528,0.404,0.52,22.08,
0.0459,0.47,0.457,26.5,
0.0398,0.546,0.395,30.92,
0.0345,0.602,0.339,35.33,
0.0294,0.672,0.292,39.75,
0.0241,0.72,0.241,44.17,
0.0202,0.763,0.201,48.58,
0.0165,0.81,0.164,53.0,
0.0132,0.847,0.133,57.42,
0.0106,0.863,0.107,61.83,
0.0085,0.889,0.085,66.25,
0.00667,0.93,0.067,70.67,
0.00529,0.943,0.053,75.08,
0.00424,0.95,0.0414,79.5,
0.00331,0.961,0.0332,83.92,
0.00269,0.964,0.0265,88.33,
0.00219,0.983,0.0219,92.75,
0.00182,0.966,0.0181,97.17,
0.00155,0.984,0.0154,102.0,
0.00136,0.988,0.0133,106.0,
