P,A,time,cat
0.0,0.996,0.0,0.054
0.267,0.688,55.76,
0.367,0.579,112.0,
0.444,0.502,167.0,
0.503,0.454,223.0,
0.545,0.405,279.0,
0.59,0.364,335.0,
0.625,0.332,390.0,
0.642,0.307,446.0,
0.67,0.279,502.0,
0.69,0.261,558.0,
0.717,0.238,613.0,
0.723,0.221,669.0,
0.746,0.206,725.0,
0.76,0.191,781.0,
0.767,0.178,836.0,
0.784,0.166,892.0,
0.789,0.158,948.0,
0.801,0.147,1004.0,
0.816,0.138,1060.0,
0.819,0.129,1115.0,
0.831,0.121,1171.0,
0.832,0.113,1227.0,
0.852,0.109,1283.0,
0.847,0.103,1338.0,
0.846,0.0965,1394.0,
0.856,0.0907,1450.0,
0.865,0.0863,1506.0,
0.856,0.0826,1561.0,
0.866,0.0784,1617.0,
0.883,0.074,1673.0,
0.878,0.0703,1729.0,
0.884,0.0668,1784.0,
0.893,0.0643,1840.0,
0.886,0.0613,1896.0,
0.897,0.0582,1952.0,
0.889,0.0564,2007.0,
0.896,0.0539,2063.0,
0.894,0.0512,2119.0,
