P,A,time,cat
0.0,1.0,0.0,0.13375
0.126,0.889,118.0,
0.235,0.769,237.0,
0.325,0.666,355.0,
0.412,0.59,474.0,
0.482,0.517,592.0,
0.538,0.451,711.0,
0.589,0.405,829.0,
0.64,0.354,948.0,
0.685,0.312,1066.0,
0.713,0.274,1185.0,
0.753,0.242,1303.0,
0.776,0.214,1421.0,
0.794,0.188,1540.0,
0.813,0.17,1658.0,
0.835,0.148,1777.0,
0.849,0.133,1895.0,
0.883,0.118,2014.0,
0.88,0.105,2132.0,
0.891,0.093,2251.0,
0.897,0.0844,2369.0,
0.918,0.0755,2487.0,
0.922,0.0667,2606.0,
0.929,0.0599,2724.0,
0.947,0.0538,2843.0,
0.934,0.0481,2961.0,
0.954,0.0434,3080.0,
0.954,0.0397,3198.0,
0.951,0.0357,3317.0,
0.961,0.0326,3435.0,
0.972,0.0296,3554.0,
0.975,0.0268,3672.0,
