A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.092
0.0462,0.0575,0.807,108.0,
0.0429,0.115,0.747,215.0,
0.0396,0.172,0.698,323.0,
0.0371,0.229,0.64,430.0,
0.0338,0.287,0.592,538.0,
0.0311,0.339,0.539,646.0,
0.0276,0.394,0.483,753.0,
0.0247,0.452,0.433,861.0,
0.0221,0.502,0.383,969.0,
0.0192,0.569,0.337,1076.0,
0.0165,0.61,0.285,1184.0,
0.0136,0.659,0.238,1291.0,
0.011,0.711,0.194,1399.0,
0.0086,0.757,0.152,1507.0,
0.00636,0.814,0.111,1614.0,
0.00442,0.84,0.0771,1722.0,
0.00282,0.875,0.0502,1830.0,
0.00173,0.905,0.0304,1937.0,
0.00107,0.918,0.0185,2045.0,
0.0,0.928,0.0128,2152.0,
0.0,0.937,0.00987,2260.0,
