A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11499999999999999
0.0451,0.0502,0.792,76.04,
0.0431,0.101,0.739,152.0,
0.0398,0.151,0.701,228.0,
0.037,0.202,0.656,304.0,
0.0346,0.249,0.603,380.0,
0.0314,0.301,0.554,456.0,
0.029,0.351,0.511,532.0,
0.0265,0.4,0.461,608.0,
0.0243,0.449,0.42,684.0,
0.0213,0.496,0.375,760.0,
0.0189,0.542,0.331,836.0,
0.0164,0.59,0.285,912.0,
0.0141,0.632,0.25,988.0,
0.0117,0.679,0.204,1065.0,
0.00956,0.713,0.166,1141.0,
0.00737,0.767,0.128,1217.0,
0.00562,0.789,0.0978,1293.0,
0.00396,0.831,0.0692,1369.0,
0.00269,0.861,0.0468,1445.0,
0.00175,0.881,0.0305,1521.0,
0.00114,0.899,0.0199,1597.0,
0.0,0.91,0.0141,1673.0,
0.0,0.929,0.0109,1749.0,
0.0,0.921,0.0093,1825.0,
0.0,0.915,0.00846,1901.0,
0.0,0.929,0.00815,1977.0,
