A,P,time,cat
1.007,0.0,0.0,0.0915
0.855,0.0566,13.4,
0.804,0.116,26.8,
0.751,0.176,40.2,
0.688,0.236,53.6,
0.633,0.296,67.0,
0.573,0.351,80.4,
0.517,0.409,93.8,
0.469,0.463,107.0,
0.419,0.511,121.0,
0.365,0.57,134.0,
0.317,0.618,147.0,
0.273,0.664,161.0,
0.227,0.717,174.0,
0.191,0.753,188.0,
0.157,0.794,201.0,
0.125,0.821,214.0,
0.097,0.853,228.0,
0.0742,0.882,241.0,
0.0569,0.91,255.0,
0.0433,0.937,268.0,
0.0326,0.933,281.0,
0.025,0.959,295.0,
0.0195,0.966,308.0,
0.0154,0.968,322.0,
0.0127,0.979,335.0,
