A,P,time,cat
0.991,0.0,0.0,0.03
0.926,0.0635,956.0,
0.878,0.117,1912.0,
0.835,0.166,2868.0,
0.798,0.205,3824.0,
0.766,0.236,4780.0,
0.729,0.269,5736.0,
0.701,0.297,6693.0,
0.677,0.321,7649.0,
0.666,0.337,8605.0,
0.641,0.353,9561.0,
0.63,0.368,10517.0,
0.611,0.382,11473.0,
0.608,0.391,12429.0,
0.595,0.399,13385.0,
0.592,0.407,14341.0,
0.591,0.41,15297.0,
0.576,0.421,16253.0,
0.575,0.424,17209.0,
0.567,0.429,18165.0,
0.564,0.433,19122.0,
0.56,0.433,20078.0,
0.565,0.436,21034.0,
0.557,0.44,21990.0,
0.556,0.442,22946.0,
0.558,0.447,23902.0,
0.55,0.443,24858.0,
