A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.06125
0.673,0.0444,0.235,5.476,
0.599,0.0404,0.299,10.95,
0.549,0.0369,0.359,16.43,
0.496,0.0329,0.421,21.9,
0.435,0.0294,0.477,27.38,
0.383,0.0257,0.538,32.86,
0.338,0.0222,0.588,38.33,
0.287,0.0191,0.643,43.81,
0.244,0.0164,0.688,49.29,
0.205,0.0135,0.74,54.76,
0.166,0.011,0.773,60.24,
0.13,0.0088,0.821,65.71,
0.102,0.00684,0.843,71.19,
0.0788,0.00527,0.871,76.67,
0.0608,0.00413,0.897,82.14,
0.047,0.00317,0.912,87.62,
0.0371,0.00251,0.919,93.1,
0.0304,0.00206,0.935,98.57,
0.0263,0.00175,0.949,104.0,
0.0233,0.00157,0.945,110.0,
0.021,0.00141,0.958,115.0,
