A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.049
0.72,0.0483,0.183,4.548,
0.683,0.0456,0.226,9.097,
0.649,0.0428,0.265,13.65,
0.607,0.0405,0.31,18.19,
0.569,0.0382,0.345,22.74,
0.541,0.0349,0.388,27.29,
0.491,0.0328,0.427,31.84,
0.462,0.0307,0.465,36.39,
0.422,0.0284,0.509,40.94,
0.39,0.026,0.544,45.48,
0.356,0.0237,0.581,50.03,
0.325,0.0214,0.619,54.58,
0.287,0.0194,0.653,59.13,
0.261,0.0173,0.679,63.68,
0.227,0.0154,0.719,68.23,
0.202,0.0135,0.746,72.77,
0.176,0.0117,0.774,77.32,
0.151,0.01,0.8,81.87,
0.129,0.00862,0.827,86.42,
0.109,0.00726,0.846,90.97,
0.0912,0.00614,0.874,95.52,
0.0769,0.00505,0.894,100.0,
0.064,0.00426,0.907,105.0,
0.0529,0.00358,0.913,109.0,
0.0446,0.00297,0.916,114.0,
0.0385,0.00254,0.926,118.0,
0.033,0.00217,0.939,123.0,
0.0288,0.00193,0.943,127.0,
0.0259,0.00172,0.963,132.0,
0.0234,0.00158,0.964,136.0,
0.0221,0.00147,0.953,141.0,
