P,A,time,cat
0.0,1.003,0.0,0.006
0.0929,0.911,0.0119,
0.18,0.809,0.0238,
0.267,0.739,0.0357,
0.338,0.662,0.0476,
0.413,0.59,0.0595,
0.477,0.524,0.0714,
0.531,0.464,0.0833,
0.594,0.409,0.0952,
0.627,0.36,0.107,
0.678,0.323,0.119,
0.711,0.279,0.131,
0.748,0.251,0.143,
0.782,0.222,0.155,
0.809,0.195,0.167,
0.829,0.174,0.178,
0.852,0.155,0.19,
0.861,0.139,0.202,
0.872,0.123,0.214,
0.892,0.113,0.226,
0.906,0.101,0.238,
0.906,0.0932,0.25,
0.912,0.084,0.262,
0.914,0.0778,0.274,
0.922,0.0729,0.286,
0.93,0.068,0.297,
0.938,0.0639,0.309,
0.942,0.0606,0.321,
0.945,0.0577,0.333,
0.946,0.0547,0.345,
