A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.022
0.221,0.62,0.154,1420.0,
0.191,0.53,0.272,2841.0,
0.169,0.467,0.363,4261.0,
0.144,0.408,0.442,5682.0,
0.129,0.36,0.505,7102.0,
0.115,0.32,0.559,8523.0,
0.101,0.283,0.605,9943.0,
0.0921,0.252,0.645,11364.0,
0.0799,0.227,0.69,12784.0,
0.0733,0.207,0.714,14205.0,
0.0667,0.182,0.743,15625.0,
0.0605,0.167,0.77,17046.0,
0.0545,0.15,0.789,18466.0,
0.0494,0.138,0.803,19887.0,
0.0447,0.123,0.824,21307.0,
0.0405,0.114,0.837,22728.0,
0.037,0.104,0.848,24148.0,
0.0337,0.0943,0.865,25569.0,
0.0311,0.0858,0.872,26989.0,
0.0281,0.0781,0.875,28410.0,
0.026,0.0721,0.895,29830.0,
0.0239,0.0668,0.899,31251.0,
0.0218,0.06,0.899,32671.0,
0.0198,0.0555,0.917,34092.0,
0.0184,0.0514,0.924,35512.0,
0.017,0.0472,0.909,36933.0,
0.0157,0.0435,0.939,38353.0,
0.0146,0.0405,0.935,39774.0,
0.0135,0.0375,0.939,41194.0,
0.0127,0.035,0.936,42615.0,
0.0118,0.0327,0.942,44035.0,
0.0109,0.0306,0.949,45456.0,
0.0101,0.0284,0.948,46876.0,
0.00943,0.0266,0.949,48297.0,
0.00905,0.0248,0.955,49717.0,
