A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.227,0.625,0.143,1033.0,
0.196,0.542,0.251,2066.0,
0.174,0.477,0.342,3099.0,
0.152,0.424,0.417,4132.0,
0.137,0.38,0.474,5165.0,
0.12,0.346,0.528,6199.0,
0.109,0.303,0.575,7232.0,
0.0997,0.275,0.623,8265.0,
0.0906,0.249,0.646,9298.0,
0.0811,0.224,0.686,10331.0,
0.0729,0.205,0.715,11364.0,
0.0669,0.188,0.724,12397.0,
0.0609,0.168,0.756,13430.0,
0.0558,0.156,0.774,14463.0,
0.0513,0.141,0.787,15496.0,
0.0467,0.131,0.811,16529.0,
0.0429,0.121,0.832,17562.0,
0.0394,0.108,0.835,18596.0,
0.036,0.1,0.844,19629.0,
0.033,0.0927,0.866,20662.0,
0.0306,0.0856,0.868,21695.0,
0.0283,0.0777,0.881,22728.0,
0.0259,0.072,0.901,23761.0,
0.0241,0.0667,0.895,24794.0,
0.0223,0.0624,0.91,25827.0,
0.0205,0.0575,0.913,26860.0,
0.0192,0.052,0.912,27893.0,
0.0178,0.0491,0.921,28926.0,
0.0164,0.046,0.928,29959.0,
0.0153,0.0428,0.932,30993.0,
0.0143,0.0403,0.938,32026.0,
0.0134,0.0371,0.941,33059.0,
0.0125,0.0348,0.935,34092.0,
0.0117,0.0323,0.93,35125.0,
0.0111,0.0306,0.936,36158.0,
