A,P,time,cat
0.992,0.0,0.0,0.033
0.878,0.107,997.0,
0.765,0.203,1994.0,
0.688,0.281,2991.0,
0.618,0.355,3988.0,
0.556,0.422,4985.0,
0.493,0.477,5982.0,
0.441,0.523,6979.0,
0.401,0.577,7976.0,
0.36,0.612,8973.0,
0.323,0.651,9970.0,
0.292,0.68,10967.0,
0.261,0.708,11964.0,
0.234,0.732,12961.0,
0.212,0.761,13958.0,
0.19,0.785,14955.0,
0.17,0.799,15952.0,
0.155,0.806,16949.0,
0.14,0.832,17946.0,
0.125,0.849,18943.0,
0.114,0.866,19940.0,
0.102,0.873,20937.0,
0.0924,0.87,21934.0,
0.0829,0.898,22931.0,
0.0763,0.901,23928.0,
0.0687,0.903,24925.0,
0.0616,0.91,25922.0,
0.0558,0.915,26919.0,
0.0506,0.913,27916.0,
0.0456,0.932,28913.0,
0.0411,0.942,29910.0,
0.0375,0.938,30907.0,
0.034,0.933,31904.0,
0.0304,0.956,32901.0,
0.0276,0.946,33898.0,
