A,P,time,cat
0.988,0.0,0.0,0.0495
0.859,0.136,0.00545,
0.743,0.255,0.0109,
0.65,0.359,0.0163,
0.557,0.441,0.0218,
0.479,0.515,0.0272,
0.414,0.577,0.0327,
0.36,0.628,0.0381,
0.312,0.68,0.0436,
0.274,0.723,0.049,
0.242,0.763,0.0545,
0.21,0.786,0.0599,
0.184,0.805,0.0654,
0.164,0.832,0.0708,
0.143,0.841,0.0763,
0.128,0.862,0.0817,
0.113,0.884,0.0872,
0.101,0.893,0.0926,
0.0902,0.888,0.0981,
0.08,0.908,0.103,
0.0719,0.92,0.109,
0.0653,0.913,0.114,
0.0585,0.926,0.12,
0.0539,0.94,0.125,
0.0483,0.936,0.131,
0.0438,0.946,0.136,
0.0402,0.943,0.142,
0.0368,0.95,0.147,
0.0338,0.958,0.153,
0.0313,0.943,0.158,
0.029,0.956,0.163,
0.0265,0.96,0.169,
0.025,0.961,0.174,
0.0236,0.948,0.18,
0.0219,0.956,0.185,
0.0201,0.961,0.191,
0.019,0.954,0.196,
0.018,0.963,0.202,
0.017,0.953,0.207,
